,a,b,c,d,e
0,0.0,0.0,1.0,0.9377463211494349,0.936565273094765
1,0.005,0.0,1.0,0.935406699700124,0.9342267940091532
2,0.01,0.0,1.0,0.9330729862708144,0.9318942125504048
3,0.015,0.0,1.0,0.9307452253839531,0.9295675731156003
4,0.02,0.0,1.0,0.9284234618915935,0.9272469204337557
5,0.025,0.0,1.0,0.9261077409757814,0.924932299567114
6,0.03,0.0,1.0,0.9237981081502296,0.9226237559124005
7,0.035,0.0,1.0,0.9214946092608729,0.9203213352020417
8,0.04,0.0,1.0,0.9191972904872966,0.9180250835053487
9,0.045,0.0,1.0,0.9169061983435394,0.9157350472296586
10,0.05,0.0,1.0,0.9146213796786472,0.9134512731214384
11,0.055,0.0,1.0,0.91234288167792,0.9111738082673457
12,0.06,0.0,1.0,0.9100707518635195,0.9089027000952457
13,0.065,0.0,1.0,0.9078050380949944,0.9066379963751836
14,0.07,0.0,1.0,0.9055457885704025,0.9043797452203117
15,0.075,0.0,1.0,0.9032930518262852,0.9021279950877668
16,0.08,0.0,1.0,0.9010468767389783,0.8998827947794983
17,0.085,0.0,1.0,0.8988073125249423,0.897644193443046
18,0.09,0.0,1.0,0.8965744087408497,0.8954122405722639
19,0.095,0.0,1.0,0.8943482152842529,0.8931869860079894
20,0.1,0.0,1.0,0.8921287823934536,0.8909684799386564
21,0.105,0.0,1.0,0.8899161606481986,0.8887567729008498
22,0.11,0.0,1.0,0.8877104009702779,0.8865519157798005
23,0.115,0.0,1.0,0.8855115546226676,0.8843539598098182
24,0.12,0.0,1.0,0.883319673210079,0.8821629565746602
25,0.125,0.0,1.0,0.8811348086791305,0.8799789580078352
26,0.13,0.0,1.0,0.8789570133176982,0.877802016392839
27,0.135,0.0,1.0,0.8767863397553642,0.8756321843633215
28,0.14,0.0,1.0,0.8746228409627469,0.8734695149031813
29,0.145,0.0,1.0,0.8724665702511479,0.8713140613465876
30,0.15,0.0,1.0,0.8703175812725235,0.8691658773779263
31,0.155,0.0,1.0,0.8681759280183592,0.8670250170316685
32,0.16,0.0,1.0,0.8660416648195292,0.8648915346921594
33,0.165,0.0,1.0,0.8639148463450914,0.8627654850933256
34,0.17,0.0,1.0,0.8617955276023616,0.8606469233182986
35,0.17500000000000002,0.0,1.0,0.8596837639351057,0.8585359047989518
36,0.18,0.0,1.0,0.8575796110231908,0.856432485315349
37,0.185,0.0,1.0,0.8554831248810912,0.8543367209951032
38,0.19,0.0,1.0,0.8533943618571411,0.8522486683126431
39,0.195,0.0,1.0,0.8513133786318403,0.8501683840883826
40,0.2,0.0,1.0,0.8492402322169078,0.8480959254877946
41,0.20500000000000002,0.0,1.0,0.8471749799535208,0.8460313500203849
42,0.21,0.0,1.0,0.845117679510387,0.8439747155385643
43,0.215,0.0,1.0,0.8430683888829751,0.8419260802364155
44,0.22,0.0,1.0,0.8410271663904451,0.8398855026483544
45,0.225,0.0,1.0,0.8389940706748197,0.8378530416476818
46,0.23,0.0,1.0,0.8369691606981544,0.8358287564450234
47,0.23500000000000001,0.0,1.0,0.834952495740457,0.8338127065866564
48,0.24,0.0,1.0,0.8329441353977566,0.8318049519527196
49,0.245,0.0,1.0,0.8309441395795926,0.8298055527553042
50,0.25,0.0,1.0,0.8289525685061754,0.8278145695364238
51,0.255,0.0,1.0,0.8269694827058407,0.8258320631658611
52,0.26,0.0,1.0,0.8249949430120438,0.8238580948388867
53,0.265,0.0,1.0,0.8230290105607388,0.8218927260738511
54,0.27,0.0,1.0,0.8210717467870907,0.8199360187096443
55,0.275,0.0,1.0,0.8191232134220306,0.8179880349030215
56,0.28,0.0,1.0,0.8171834724894017,0.8160488371257941
57,0.28500000000000003,0.0,1.0,0.8152525863019793,0.8141184881618793
58,0.29,0.0,1.0,0.8133306174577356,0.8121970511042108
59,0.295,0.0,1.0,0.8114176288362559,0.8102845893515055
60,0.3,0.0,1.0,0.8095136835949597,0.808381166604881
61,0.305,0.0,1.0,0.807618845164587,0.8064868468643294
62,0.31,0.0,1.0,0.8057331772452009,0.8046016944250349
63,0.315,0.0,1.0,0.8038567438015591,0.8027257738735412
64,0.32,0.0,1.0,0.8019896090588232,0.8008591500837603
65,0.325,0.0,1.0,0.8001318374970037,0.7990018882128247
66,0.33,0.0,1.0,0.7982834938474811,0.7971540536967776
67,0.335,0.0,1.0,0.7964446430869153,0.7953157122460991
68,0.34,0.0,1.0,0.7946153504320523,0.793486929841068
69,0.34500000000000003,0.0,1.0,0.7927956813342265,0.7916677727269547
70,0.35000000000000003,0.0,1.0,0.7909857014744529,0.789858307409044
71,0.355,0.0,1.0,0.7891854767573343,0.7880586006474843
72,0.36,0.0,1.0,0.7873950733053272,0.7862687194519645
