depth,speed,degree_of_varience_in_svinv
0.0,1539.775,1.0
100.0,1533.895,1.0
200.0,1522.92,1.0
300.0,1512.199,1.0
400.0,1503.609,1.0
500.0,1498.336,1.0
600.0,1490.529,1.0
700.0,1485.34,1.0
800.0,1483.348,1.0
900.0,1481.707,1.0
1000.0,1481.750,1.0
1100.0,1481.795,1.0
1200.0,1481.842,1.0
1300.0,1482.862,1.0
1400.0,1483.892,1.0
1500.0,1484.902,1.0
1600.0,1485.942,1.0
1700.0,1486.992,1.0
1800.0,1488.195,1.0
1900.0,1489.63,1.0
2000.0,1491.13,1.0
2100.0,1492.63,1.0
2200.0,1494.13,1.0
2300.0,1495.63,1.0
2400.0,1497.13,1.0
2500.0,1498.63,1.0
2600.0,1499.63,1.0
2700.0,1500.93,1.0
2800.0,1502.23,1.0
2900.0,1503.53,1.0
3000.0,1504.93,1.0
3100.0,1506.33,1.0
3200.0,1507.73,1.0
3300.0,1508.73,1.0
3400.0,1509.73,1.0
3500.0,1510.73,1.0
3600.0,1511.73,1.0
3700.0,1512.73,1.0
3800.0,1513.73,1.0
3900.0,1514.73,1.0
4000.0,1515.73,1.0
4100.0,1516.73,1.0
4200.0,1517.73,1.0
4300.0,1518.73,1.0
4400.0,1519.73,1.0
4500.0,1520.73,1.0
4600.0,1521.73,1.0
4700.0,1522.73,1.0
4800.0,1523.73,1.0
4900.0,1524.73,1.0
5000.0,1525.73,1.0
