# cfgfile = ./initcfg/IMAG/IMAG.1901.kaiyo_k4-initcfg.ini
,SET,LN,MT,TT,ResiTT,TakeOff,ST,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,dSV0,RT,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,dSV1,flag
0,S01,L01,M01,1.885618,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
1,S01,L01,M02,1.866857,,,5.553841,0.98,0.0,0.0,0.0,0.0,0.0,0.0,5.553841,0.98,0.0,0.0,0.0,0.0,0.0,0.0,False
2,S01,L01,M03,1.848291,,,11.107683,0.96,0.0,0.0,0.0,0.0,0.0,0.0,11.107683,0.96,0.0,0.0,0.0,0.0,0.0,0.0,False
3,S01,L01,M04,1.829924,,,16.661524,0.94,0.0,0.0,0.0,0.0,0.0,0.0,16.661524,0.94,0.0,0.0,0.0,0.0,0.0,0.0,False
4,S01,L01,M01,1.811764,,,22.215366,0.92,0.0,0.0,0.0,0.0,0.0,0.0,22.215366,0.92,0.0,0.0,0.0,0.0,0.0,0.0,False
5,S01,L01,M02,1.793817,,,27.769207,0.9,0.0,0.0,0.0,0.0,0.0,0.0,27.769207,0.9,0.0,0.0,0.0,0.0,0.0,0.0,False
6,S01,L01,M03,1.776088,,,33.323048,0.88,0.0,0.0,0.0,0.0,0.0,0.0,33.323048,0.88,0.0,0.0,0.0,0.0,0.0,0.0,False
7,S01,L01,M04,1.758585,,,38.87689,0.86,0.0,0.0,0.0,0.0,0.0,0.0,38.87689,0.86,0.0,0.0,0.0,0.0,0.0,0.0,False
8,S01,L01,M01,1.741315,,,44.430731,0.84,0.0,0.0,0.0,0.0,0.0,0.0,44.430731,0.84,0.0,0.0,0.0,0.0,0.0,0.0,False
9,S01,L01,M02,1.724284,,,49.984573,0.82,0.0,0.0,0.0,0.0,0.0,0.0,49.984573,0.82,0.0,0.0,0.0,0.0,0.0,0.0,False
10,S01,L01,M03,1.7075,,,55.538414,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55.538414,0.8,0.0,0.0,0.0,0.0,0.0,0.0,False
11,S01,L01,M04,1.690969,,,61.092255,0.78,0.0,0.0,0.0,0.0,0.0,0.0,61.092255,0.78,0.0,0.0,0.0,0.0,0.0,0.0,False
12,S01,L01,M01,1.674701,,,66.646097,0.76,0.0,0.0,0.0,0.0,0.0,0.0,66.646097,0.76,0.0,0.0,0.0,0.0,0.0,0.0,False
13,S01,L01,M02,1.658701,,,72.199938,0.74,0.0,0.0,0.0,0.0,0.0,0.0,72.199938,0.74,0.0,0.0,0.0,0.0,0.0,0.0,False
14,S01,L01,M03,1.642978,,,77.75378,0.72,0.0,0.0,0.0,0.0,0.0,0.0,77.75378,0.72,0.0,0.0,0.0,0.0,0.0,0.0,False
15,S01,L01,M04,1.627541,,,83.307621,0.7,0.0,0.0,0.0,0.0,0.0,0.0,83.307621,0.7,0.0,0.0,0.0,0.0,0.0,0.0,False
16,S01,L01,M01,1.612396,,,88.861463,0.68,0.0,0.0,0.0,0.0,0.0,0.0,88.861463,0.68,0.0,0.0,0.0,0.0,0.0,0.0,False
17,S01,L01,M02,1.597554,,,94.415304,0.66,0.0,0.0,0.0,0.0,0.0,0.0,94.415304,0.66,0.0,0.0,0.0,0.0,0.0,0.0,False
18,S01,L01,M03,1.583021,,,99.969145,0.64,0.0,0.0,0.0,0.0,0.0,0.0,99.969145,0.64,0.0,0.0,0.0,0.0,0.0,0.0,False
19,S01,L01,M04,1.568807,,,105.522987,0.62,0.0,0.0,0.0,0.0,0.0,0.0,105.522987,0.62,0.0,0.0,0.0,0.0,0.0,0.0,False
20,S01,L01,M01,1.554921,,,111.076828,0.6,0.0,0.0,0.0,0.0,0.0,0.0,111.076828,0.6,0.0,0.0,0.0,0.0,0.0,0.0,False
21,S01,L01,M02,1.54137,,,116.63067,0.58,0.0,0.0,0.0,0.0,0.0,0.0,116.63067,0.58,0.0,0.0,0.0,0.0,0.0,0.0,False
22,S01,L01,M03,1.528165,,,122.184511,0.56,0.0,0.0,0.0,0.0,0.0,0.0,122.184511,0.56,0.0,0.0,0.0,0.0,0.0,0.0,False
23,S01,L01,M04,1.515314,,,127.738352,0.54,0.0,0.0,0.0,0.0,0.0,0.0,127.738352,0.54,0.0,0.0,0.0,0.0,0.0,0.0,False
24,S01,L01,M01,1.502827,,,133.292194,0.52,0.0,0.0,0.0,0.0,0.0,0.0,133.292194,0.52,0.0,0.0,0.0,0.0,0.0,0.0,False
25,S01,L01,M02,1.490712,,,138.846035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,138.846035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False
26,S01,L01,M03,1.478979,,,144.399877,0.48,0.0,0.0,0.0,0.0,0.0,0.0,144.399877,0.48,0.0,0.0,0.0,0.0,0.0,0.0,False
27,S01,L01,M04,1.467636,,,149.953718,0.46,0.0,0.0,0.0,0.0,0.0,0.0,149.953718,0.46,0.0,0.0,0.0,0.0,0.0,0.0,False
28,S01,L01,M01,1.456693,,,155.507559,0.44,0.0,0.0,0.0,0.0,0.0,0.0,155.507559,0.44,0.0,0.0,0.0,0.0,0.0,0.0,False
29,S01,L01,M02,1.44616,,,161.061401,0.42,0.0,0.0,0.0,0.0,0.0,0.0,161.061401,0.42,0.0,0.0,0.0,0.0,0.0,0.0,False
30,S01,L01,M03,1.436044,,,166.615242,0.4,0.0,0.0,0.0,0.0,0.0,0.0,166.615242,0.4,0.0,0.0,0.0,0.0,0.0,0.0,False
31,S01,L01,M04,1.426355,,,172.169084,0.38,0.0,0.0,0.0,0.0,0.0,0.0,172.169084,0.38,0.0,0.0,0.0,0.0,0.0,0.0,False
32,S01,L01,M01,1.417102,,,177.722925,0.36,0.0,0.0,0.0,0.0,0.0,0.0,177.722925,0.36,0.0,0.0,0.0,0.0,0.0,0.0,False
33,S01,L01,M02,1.408293,,,183.276766,0.34,0.0,0.0,0.0,0.0,0.0,0.0,183.276766,0.34,0.0,0.0,0.0,0.0,0.0,0.0,False
34,S01,L01,M03,1.399937,,,188.830608,0.32,0.0,0.0,0.0,0.0,0.0,0.0,188.830608,0.32,0.0,0.0,0.0,0.0,0.0,0.0,False
35,S01,L01,M04,1.392041,,,194.384449,0.3,0.0,0.0,0.0,0.0,0.0,0.0,194.384449,0.3,0.0,0.0,0.0,0.0,0.0,0.0,False
36,S01,L01,M01,1.384614,,,199.938291,0.28,0.0,0.0,0.0,0.0,0.0,0.0,199.938291,0.28,0.0,0.0,0.0,0.0,0.0,0.0,False
37,S01,L01,M02,1.377663,,,205.492132,0.26,0.0,0.0,0.0,0.0,0.0,0.0,205.492132,0.26,0.0,0.0,0.0,0.0,0.0,0.0,False
38,S01,L01,M03,1.371196,,,211.045973,0.24,0.0,0.0,0.0,0.0,0.0,0.0,211.045973,0.24,0.0,0.0,0.0,0.0,0.0,0.0,False
39,S01,L01,M04,1.365219,,,216.599815,0.22,0.0,0.0,0.0,0.0,0.0,0.0,216.599815,0.22,0.0,0.0,0.0,0.0,0.0,0.0,False
40,S01,L01,M01,1.359739,,,222.153656,0.2,0.0,0.0,0.0,0.0,0.0,0.0,222.153656,0.2,0.0,0.0,0.0,0.0,0.0,0.0,False
41,S01,L01,M02,1.354761,,,227.707498,0.18,0.0,0.0,0.0,0.0,0.0,0.0,227.707498,0.18,0.0,0.0,0.0,0.0,0.0,0.0,False
42,S01,L01,M03,1.350292,,,233.261339,0.16,0.0,0.0,0.0,0.0,0.0,0.0,233.261339,0.16,0.0,0.0,0.0,0.0,0.0,0.0,False
43,S01,L01,M04,1.346337,,,238.81518,0.14,0.0,0.0,0.0,0.0,0.0,0.0,238.81518,0.14,0.0,0.0,0.0,0.0,0.0,0.0,False
44,S01,L01,M01,1.342899,,,244.369022,0.12,0.0,0.0,0.0,0.0,0.0,0.0,244.369022,0.12,0.0,0.0,0.0,0.0,0.0,0.0,False
45,S01,L01,M02,1.339983,,,249.922863,0.1,0.0,0.0,0.0,0.0,0.0,0.0,249.922863,0.1,0.0,0.0,0.0,0.0,0.0,0.0,False
46,S01,L01,M03,1.337593,,,255.476705,0.08,0.0,0.0,0.0,0.0,0.0,0.0,255.476705,0.08,0.0,0.0,0.0,0.0,0.0,0.0,False
47,S01,L01,M04,1.335731,,,261.030546,0.06,0.0,0.0,0.0,0.0,0.0,0.0,261.030546,0.06,0.0,0.0,0.0,0.0,0.0,0.0,False
48,S01,L01,M01,1.3344,,,266.584388,0.04,0.0,0.0,0.0,0.0,0.0,0.0,266.584388,0.04,0.0,0.0,0.0,0.0,0.0,0.0,False
49,S01,L01,M02,1.3336,,,272.138229,0.02,0.0,0.0,0.0,0.0,0.0,0.0,272.138229,0.02,0.0,0.0,0.0,0.0,0.0,0.0,False
50,S01,L01,M03,1.333333,,,277.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
51,S01,L01,M04,1.3336,,,283.245912,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,283.245912,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,False
52,S01,L01,M01,1.3344,,,288.799753,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,288.799753,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,False
53,S01,L01,M02,1.335731,,,294.353595,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,294.353595,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,False
54,S01,L01,M03,1.337593,,,299.907436,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,299.907436,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,False
55,S01,L01,M04,1.339983,,,305.461277,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,305.461277,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,False
56,S01,L01,M01,1.342899,,,311.015119,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,311.015119,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,False
57,S01,L01,M02,1.346337,,,316.56896,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,316.56896,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,False
58,S01,L01,M03,1.350292,,,322.122802,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,322.122802,-0.16,0.0,0.0,0.0,0.0,0.0,0.0,False
